id,x,y
9340,300.0,300.0
9349,-10.3333333,-53.2
9352,46.3059446,-60.6562655
9353,32.7876012,-79.9402728
9354,,
9356,300.0,300.0
9357,,
9358,,
9359,1.357107,103.8194992
9364,,
9366,-34.9964963,-64.9672817
9369,300.0,300.0
9370,,
9379,,
9381,300.0,300.0
9383,,
9389,,
9390,,
9392,-37.8142176,144.9631608
9394,25.0750095,55.18876088183319
9398,-37.8142176,144.9631608
9399,300.0,300.0
9400,,
9407,300.0,300.0
9409,,
9412,28.5421109,-81.3790304
9413,,
9415,-27.4689682,153.0234991
9419,,
9423,,
9424,40.7127281,-74.0060152
9426,,
9427,42.1045345,-82.4221059
9428,39.7392364,-104.9848623
9429,300.0,300.0
9433,,
9437,,
9440,52.7954791,-0.5402402866174321
9442,,
9443,,
9444,51.5073219,-0.1276474
9447,43.6534817,-79.3839347
9459,,
9461,300.0,300.0
9462,,
9464,300.0,300.0
9473,38.8949855,-77.0365708
9475,40.0757384,-74.4041622
9476,40.0757384,-74.4041622
9477,,
9478,300.0,300.0
9479,300.0,300.0
9483,300.0,300.0
9487,300.0,300.0
9494,,
9497,300.0,300.0
9498,22.3511148,78.6677428
9506,,
9512,,
9514,300.0,300.0
9515,38.8949855,-77.0365708
9516,300.0,300.0
9517,300.0,300.0
9518,,
9521,300.0,300.0
9523,,
9527,22.54541245,88.3567751581234
9528,300.0,300.0
9530,,
9532,28.6141793,77.2022662
9534,300.0,300.0
9535,,
9536,300.0,300.0
9543,30.4459596,-91.18738
9544,300.0,300.0
9545,45.3842702,-73.995482
9546,300.0,300.0
9549,,
9558,,
9560,22.54541245,88.3567751581234
9561,,
9570,300.0,300.0
9573,300.0,300.0
9578,,
9584,300.0,300.0
9587,300.0,300.0
9588,,
9599,300.0,300.0
9601,,
9604,300.0,300.0
9614,,
9615,300.0,300.0
9621,,
9622,,
9623,39.7837304,-100.4458825
9624,,
9626,35.4729886,-97.5170536
9628,18.4357733,-69.9699468
9630,,
9631,300.0,300.0
9633,,
9635,300.0,300.0
9637,300.0,300.0
9641,300.0,300.0
9647,18.4357733,-69.9699468
9648,35.4729886,-97.5170536
9649,,
9658,300.0,300.0
9662,,
9668,300.0,300.0
9671,300.0,300.0
9676,300.0,300.0
9677,43.411391,-106.280075
9679,,
9682,61.0666922,-107.9917071
9685,,
9689,300.0,300.0
9692,300.0,300.0
9693,,
9694,,
9696,300.0,300.0
9700,300.0,300.0
9711,18.9387711,72.8353355
9713,,
9720,,
9721,,
9725,51.44770365,5.966069282055592
9726,,
9727,,
9735,,
9740,300.0,300.0
9742,300.0,300.0
9743,300.0,300.0
9747,,
9748,18.9387711,72.8353355
9751,300.0,300.0
9758,300.0,300.0
9767,300.0,300.0
9768,300.0,300.0
9773,300.0,300.0
9777,300.0,300.0
9781,42.3788774,-72.032366
9784,300.0,300.0
9786,,
9789,39.7837304,-100.4458825
9792,300.0,300.0
9793,29.7589382,-95.3676974
9798,,
9799,8.0018709,-66.1109318
9802,300.0,300.0
9803,300.0,300.0
9804,28.5421109,-81.3790304
9805,,
9807,300.0,300.0
9809,300.0,300.0
9811,300.0,300.0
9814,,
9817,42.3315509,-83.0466403
9821,36.1622296,-86.7743531
9824,300.0,300.0
9825,40.7127281,-74.0060152
9827,300.0,300.0
9839,300.0,300.0
9840,300.0,300.0
9843,36.7014631,-118.7559974
9844,,
9845,,
9847,,
9848,300.0,300.0
9851,44.4762975,-73.2135472
9852,300.0,300.0
9855,,
9856,300.0,300.0
9863,,
9867,,
9871,300.0,300.0
9876,,
9879,300.0,300.0
9882,,
9891,,
9892,300.0,300.0
9893,55.8609825,-4.2488787
9895,50.3712659,-4.1425658
9899,,
9900,300.0,300.0
9902,,
9903,51.5073219,-0.1276474
9904,50.8036831,-1.075614
9908,300.0,300.0
9913,,
9914,,
9917,,
9922,300.0,300.0
9924,,
9926,,
9927,43.6211955,-84.6824346
9928,300.0,300.0
9929,300.0,300.0
9936,,
9939,-37.8142176,144.9631608
9947,300.0,300.0
9951,,
9954,1.357107,103.8194992
9956,300.0,300.0
9957,300.0,300.0
9959,,
9962,300.0,300.0
9964,300.0,300.0
9966,,
9968,300.0,300.0
9969,14.4067673,120.9344707
9970,14.4067673,120.9344707
9975,300.0,300.0
9977,,
9981,,
9993,300.0,300.0
9996,300.0,300.0
9997,300.0,300.0
9999,300.0,300.0
10002,300.0,300.0
10007,,
10015,300.0,300.0
10019,,
10022,,
10024,300.0,300.0
10026,300.0,300.0
10033,,
10043,300.0,300.0
10046,300.0,300.0
10051,19.37218875,-72.33465445105234
10053,300.0,300.0
10062,,
10063,,
10065,40.99279545,-74.14261747085988
10068,300.0,300.0
10078,300.0,300.0
10086,51.5073219,-0.1276474
10094,300.0,300.0
10095,300.0,300.0
10096,,
10097,40.7127281,-74.0060152
10103,-2.4833826,117.8902853
10104,39.7837304,-100.4458825
10108,300.0,300.0
10122,300.0,300.0
10123,,
10128,,
10131,300.0,300.0
10133,,
10134,300.0,300.0
10135,300.0,300.0
10145,,
10148,300.0,300.0
10154,,
10155,,
10158,,
10160,300.0,300.0
10161,300.0,300.0
10162,,
10165,41.8755616,-87.6244212
10166,54.7023545,-3.2765753
10167,300.0,300.0
10170,53.535411,-113.507996
10178,300.0,300.0
10180,18.4357733,-69.9699468
10181,300.0,300.0
10185,51.0534234,-114.0625892
10188,,
10190,38.7604815,-92.5617875
10196,18.4357733,-69.9699468
10200,300.0,300.0
10205,,
10211,,
10216,40.7127281,-74.0060152
10219,300.0,300.0
10221,,
10225,,
10227,,
10228,300.0,300.0
10230,,
10232,12.8831063,77.7501677
10233,21.2160437,-157.975203
10235,17.9712148,-76.7928128
10238,-34.6833679,-60.6461568
10240,300.0,300.0
10242,,
10248,300.0,300.0
10254,300.0,300.0
10257,25.7742658,-80.1936589
10261,,
10262,,
10266,,
10267,,
10271,,
10277,300.0,300.0
10279,,
10281,,
10282,61.0666922,-107.9917071
10285,,
10292,,
10298,,
10300,300.0,300.0
10309,,
10311,,
10312,300.0,300.0
10319,300.0,300.0
10324,,
10326,300.0,300.0
10328,,
10343,40.7127281,-74.0060152
10346,,
10347,54.7023545,-3.2765753
10353,300.0,300.0
10354,43.7283874,-79.34914879325001
10356,300.0,300.0
10357,300.0,300.0
10362,300.0,300.0
10363,35.6828387,139.7594549
10370,300.0,300.0
10373,300.0,300.0
10386,,
10388,300.0,300.0
10389,300.0,300.0
10391,300.0,300.0
10397,,
10400,,
10403,44.9955309,-79.5692407
10404,,
10408,36.5748441,139.2394179
10417,,
10425,,
10435,43.6534817,-79.3839347
10437,54.3030491,8.7946092
10438,300.0,300.0
10440,,
10442,300.0,300.0
10447,300.0,300.0
10452,300.0,300.0
10453,40.7127281,-74.0060152
10454,39.7837304,-100.4458825
10459,,
10460,,
10463,38.7251776,-105.6077167
10465,300.0,300.0
10469,,
10474,300.0,300.0
10475,300.0,300.0
10476,,
10477,,
10480,300.0,300.0
10491,38.7251776,-105.6077167
10493,39.7837304,-100.4458825
10494,300.0,300.0
10495,300.0,300.0
10497,,
10501,47.6038321,-122.3300624
10504,,
10507,300.0,300.0
10509,36.7014631,-118.7559974
10510,300.0,300.0
10512,,
10514,300.0,300.0
10526,47.6038321,-122.3300624
10528,300.0,300.0
10530,300.0,300.0
10531,300.0,300.0
10532,300.0,300.0
10538,,
10539,,
10542,29.7589382,-95.3676974
10547,40.7127281,-74.0060152
10549,,
10556,300.0,300.0
10569,31.8160381,-99.5120986
10572,61.0666922,-107.9917071
10577,300.0,300.0
10579,41.7962409,-71.5992372
10586,,
10594,,
10595,39.100105,-94.5781416
10597,,
10602,300.0,300.0
10604,300.0,300.0
10614,12.7503486,122.7312101
10617,300.0,300.0
10618,,
10619,1.357107,103.8194992
10624,300.0,300.0
10633,,
10634,,
10635,300.0,300.0
10638,,
10639,,
10642,,
10643,,
10645,,
10646,22.3511148,78.6677428
10649,,
10652,,
10653,,
10654,,
10661,,
10664,300.0,300.0
10668,,
10670,300.0,300.0
10674,32.7762719,-96.7968559
10683,18.4357733,-69.9699468
10694,33.63779875,-84.42927118585675
10697,29.4246002,-98.4951405
10699,32.2990384,-90.1847691
10701,,
10703,39.9622601,-83.0007065
10713,300.0,300.0
10714,300.0,300.0
10716,,
10717,300.0,300.0
10719,,
10725,,
10728,,
10734,40.9699889,-77.7278831
10738,22.3511148,78.6677428
10740,18.9387711,72.8353355
10742,300.0,300.0
10756,18.9387711,72.8353355
10757,300.0,300.0
10758,22.3511148,78.6677428
10761,18.9387711,72.8353355
10762,61.0666922,-107.9917071
10773,300.0,300.0
10778,18.9387711,72.8353355
10781,,
10791,,
10792,,
10796,,
10797,300.0,300.0
10801,,
10804,,
10806,,
10807,,
10816,34.0536909,-118.2427666
10820,,
10828,300.0,300.0
10836,300.0,300.0
10838,300.0,300.0
10845,300.0,300.0
10856,300.0,300.0
10857,300.0,300.0
10858,300.0,300.0
10861,300.0,300.0
10865,300.0,300.0
10868,300.0,300.0
10874,300.0,300.0
10875,300.0,300.0
