id,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63,l64,l65,l66,l67,l68,l69,l70,l71,l72,l73,l74,l75,l76,l77,l78,l79,l80,l81,l82,l83,l84,l85,l86,l87,l88,l89,l90,l91,l92,l93,l94,l95,l96,l97,l98,l99
6822,-0.36526,0.48584,-0.19377,-0.13632,0.48436,-0.050552,-0.02482,1.0649,-0.54789,-1.0589,-0.39863,0.383,0.28674,0.80958,-0.77913,-0.34163,-0.36137,-0.32222,-0.61849,0.24731,0.32887,0.045089,1.3928,0.33425,0.39364,-0.21065,0.36675,-0.18016,-0.46668,-0.2595,-0.1502,-0.13286,0.076623,0.34669,0.12469,-0.35726,-0.17023,1.0447,-0.51091,0.30503,-1.497,0.23621,1.0223,-0.58898,0.3329,0.67218,0.42008,-0.30847,-0.12071,-0.83457,-0.5983,0.84766,0.225,0.85916,-0.16652,-0.90433,-1.0734,-0.10487,0.83353,-0.59351,-0.72398,-0.87227,0.055887,-0.73171,0.66275,1.0365,-0.85731,0.49923,0.74389,0.21106,0.093228,-0.44106,-0.56802,-0.27332,0.84067,0.028983,0.16041,-0.015291,-1.1183,0.067335,0.55715,0.25021,-0.056736,-0.31599,0.55191,0.4083,-0.30228,0.38143,-0.31228,0.02251,0.65304,0.47195,-0.27749,-0.12926,-0.43607,0.58664,-0.38543,-0.13399,0.26146,0.16848
6825,-0.36526,0.48584,-0.19377,-0.13632,0.48436,-0.050552,-0.02482,1.0649,-0.54789,-1.0589,-0.39863,0.383,0.28674,0.80958,-0.77913,-0.34163,-0.36137,-0.32222,-0.61849,0.24731,0.32887,0.045089,1.3928,0.33425,0.39364,-0.21065,0.36675,-0.18016,-0.46668,-0.2595,-0.1502,-0.13286,0.076623,0.34669,0.12469,-0.35726,-0.17023,1.0447,-0.51091,0.30503,-1.497,0.23621,1.0223,-0.58898,0.3329,0.67218,0.42008,-0.30847,-0.12071,-0.83457,-0.5983,0.84766,0.225,0.85916,-0.16652,-0.90433,-1.0734,-0.10487,0.83353,-0.59351,-0.72398,-0.87227,0.055887,-0.73171,0.66275,1.0365,-0.85731,0.49923,0.74389,0.21106,0.093228,-0.44106,-0.56802,-0.27332,0.84067,0.028983,0.16041,-0.015291,-1.1183,0.067335,0.55715,0.25021,-0.056736,-0.31599,0.55191,0.4083,-0.30228,0.38143,-0.31228,0.02251,0.65304,0.47195,-0.27749,-0.12926,-0.43607,0.58664,-0.38543,-0.13399,0.26146,0.16848
6826,-0.36526,0.48584,-0.19377,-0.13632,0.48436,-0.050552,-0.02482,1.0649,-0.54789,-1.0589,-0.39863,0.383,0.28674,0.80958,-0.77913,-0.34163,-0.36137,-0.32222,-0.61849,0.24731,0.32887,0.045089,1.3928,0.33425,0.39364,-0.21065,0.36675,-0.18016,-0.46668,-0.2595,-0.1502,-0.13286,0.076623,0.34669,0.12469,-0.35726,-0.17023,1.0447,-0.51091,0.30503,-1.497,0.23621,1.0223,-0.58898,0.3329,0.67218,0.42008,-0.30847,-0.12071,-0.83457,-0.5983,0.84766,0.225,0.85916,-0.16652,-0.90433,-1.0734,-0.10487,0.83353,-0.59351,-0.72398,-0.87227,0.055887,-0.73171,0.66275,1.0365,-0.85731,0.49923,0.74389,0.21106,0.093228,-0.44106,-0.56802,-0.27332,0.84067,0.028983,0.16041,-0.015291,-1.1183,0.067335,0.55715,0.25021,-0.056736,-0.31599,0.55191,0.4083,-0.30228,0.38143,-0.31228,0.02251,0.65304,0.47195,-0.27749,-0.12926,-0.43607,0.58664,-0.38543,-0.13399,0.26146,0.16848
6827,-0.36526,0.48584,-0.19377,-0.13632,0.48436,-0.050552,-0.02482,1.0649,-0.54789,-1.0589,-0.39863,0.383,0.28674,0.80958,-0.77913,-0.34163,-0.36137,-0.32222,-0.61849,0.24731,0.32887,0.045089,1.3928,0.33425,0.39364,-0.21065,0.36675,-0.18016,-0.46668,-0.2595,-0.1502,-0.13286,0.076623,0.34669,0.12469,-0.35726,-0.17023,1.0447,-0.51091,0.30503,-1.497,0.23621,1.0223,-0.58898,0.3329,0.67218,0.42008,-0.30847,-0.12071,-0.83457,-0.5983,0.84766,0.225,0.85916,-0.16652,-0.90433,-1.0734,-0.10487,0.83353,-0.59351,-0.72398,-0.87227,0.055887,-0.73171,0.66275,1.0365,-0.85731,0.49923,0.74389,0.21106,0.093228,-0.44106,-0.56802,-0.27332,0.84067,0.028983,0.16041,-0.015291,-1.1183,0.067335,0.55715,0.25021,-0.056736,-0.31599,0.55191,0.4083,-0.30228,0.38143,-0.31228,0.02251,0.65304,0.47195,-0.27749,-0.12926,-0.43607,0.58664,-0.38543,-0.13399,0.26146,0.16848
6829,-0.36526,0.48584,-0.19377,-0.13632,0.48436,-0.050552,-0.02482,1.0649,-0.54789,-1.0589,-0.39863,0.383,0.28674,0.80958,-0.77913,-0.34163,-0.36137,-0.32222,-0.61849,0.24731,0.32887,0.045089,1.3928,0.33425,0.39364,-0.21065,0.36675,-0.18016,-0.46668,-0.2595,-0.1502,-0.13286,0.076623,0.34669,0.12469,-0.35726,-0.17023,1.0447,-0.51091,0.30503,-1.497,0.23621,1.0223,-0.58898,0.3329,0.67218,0.42008,-0.30847,-0.12071,-0.83457,-0.5983,0.84766,0.225,0.85916,-0.16652,-0.90433,-1.0734,-0.10487,0.83353,-0.59351,-0.72398,-0.87227,0.055887,-0.73171,0.66275,1.0365,-0.85731,0.49923,0.74389,0.21106,0.093228,-0.44106,-0.56802,-0.27332,0.84067,0.028983,0.16041,-0.015291,-1.1183,0.067335,0.55715,0.25021,-0.056736,-0.31599,0.55191,0.4083,-0.30228,0.38143,-0.31228,0.02251,0.65304,0.47195,-0.27749,-0.12926,-0.43607,0.58664,-0.38543,-0.13399,0.26146,0.16848
6831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6836,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6838,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6842,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6846,-0.36526,0.48584,-0.19377,-0.13632,0.48436,-0.050552,-0.02482,1.0649,-0.54789,-1.0589,-0.39863,0.383,0.28674,0.80958,-0.77913,-0.34163,-0.36137,-0.32222,-0.61849,0.24731,0.32887,0.045089,1.3928,0.33425,0.39364,-0.21065,0.36675,-0.18016,-0.46668,-0.2595,-0.1502,-0.13286,0.076623,0.34669,0.12469,-0.35726,-0.17023,1.0447,-0.51091,0.30503,-1.497,0.23621,1.0223,-0.58898,0.3329,0.67218,0.42008,-0.30847,-0.12071,-0.83457,-0.5983,0.84766,0.225,0.85916,-0.16652,-0.90433,-1.0734,-0.10487,0.83353,-0.59351,-0.72398,-0.87227,0.055887,-0.73171,0.66275,1.0365,-0.85731,0.49923,0.74389,0.21106,0.093228,-0.44106,-0.56802,-0.27332,0.84067,0.028983,0.16041,-0.015291,-1.1183,0.067335,0.55715,0.25021,-0.056736,-0.31599,0.55191,0.4083,-0.30228,0.38143,-0.31228,0.02251,0.65304,0.47195,-0.27749,-0.12926,-0.43607,0.58664,-0.38543,-0.13399,0.26146,0.16848
6851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6853,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6859,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6866,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6869,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6871,0.85189,0.35649,0.14484,-0.61532,0.61493,0.2261,-0.55096,0.46157,-0.019063,0.56516,0.17011,-0.49439,-0.18368,0.08651,-0.54403,0.40244,0.35977,0.012714,-0.23156,0.081932,0.031566,-0.66883,-0.18811,-0.098277,-0.2276,-0.0044313,0.14616,0.069204,-0.13451,0.35255,-0.24226,0.21137,-0.14358,0.86754,-0.83692,0.045826,-0.45233,-0.32635,0.57908,-0.10124,0.59631,0.0056739,-0.57863,-0.18945,0.3612,0.35982,-0.58917,0.028608,0.46961,0.32781,-0.34656,-0.33941,0.10335,0.31001,-0.85238,-0.77135,0.38455,0.56638,0.3545,-0.39816,-0.91958,0.17678,-0.012436,-0.28267,0.52689,0.42276,-0.18496,-0.28477,0.20716,0.44375,-0.24254,-0.03832,-0.66316,0.19424,0.001448,-0.8113,0.78573,-0.22446,-0.41086,-1.0168,0.23853,0.029208,0.51246,0.13137,-0.071789,-0.36634,-0.5698,0.20648,0.1335,0.17061,0.47295,-0.14812,0.048966,-0.24583,0.1917,-0.14573,0.32606,0.57959,0.82071,-0.23049
6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6887,0.25371,-0.15178,-0.096514,-0.65213,0.37084,1.6421,0.65202,-0.36117,0.64714,0.056781,0.31416,-0.011883,0.43805,0.12867,-0.044848,0.29736,0.4146,-0.66021,0.037966,0.21711,-0.29709,0.013088,-0.93643,0.047364,-0.042124,-0.51345,0.19552,0.41599,-0.14213,0.14872,0.38573,-0.04939,-0.19974,-0.19759,0.2666,0.30507,-0.53569,-0.50684,0.33722,0.24428,-0.44352,0.67641,-0.15436,0.021065,0.42189,-0.57363,-0.6273,-0.078996,-0.42781,-0.18474,0.88392,0.55004,0.83602,-0.44928,-0.66069,-1.0528,-0.16386,-0.83513,1.0221,0.33265,-0.27956,0.27679,-0.057611,-0.1825,0.66725,-0.93461,0.24821,0.15882,0.67691,-0.34476,-0.44288,0.07371,0.46293,-0.37932,-0.15434,0.2349,0.32425,-0.69091,-0.96675,-0.69547,0.80679,0.08533,-0.40627,-0.71634,-1.5439,-0.44252,0.10142,0.67183,-0.38281,-0.13857,0.27532,0.42116,0.68014,-0.36748,0.1053,-0.10338,-0.25804,-0.01064,-0.16111,0.030318
6888,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6894,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6895,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6899,0.32396,0.5981,1.2378,0.21162,0.32223,-0.933,-0.36429,-0.46309,-0.19794,0.19983,0.13876,-0.58763,0.09724,0.28784,-0.19291,0.25512,0.35596,-0.42983,-0.75188,-0.10966,1.104,0.21188,0.74477,0.42071,-0.18735,0.24202,0.46133,-1.1325,0.4886,-0.029384,0.33875,0.53299,-0.25313,0.11577,-0.08838,0.62731,-0.10941,-0.16472,0.3472,0.56492,-0.74448,-0.9998,0.22918,0.85612,0.75357,-0.048493,-0.31846,-0.83283,-0.74052,-1.6537,0.38901,-0.35591,0.60411,0.81544,-0.0021813,-2.2976,0.063694,-0.97151,2.2791,0.43913,-0.11079,0.27595,1.0608,-0.012467,-0.24295,-0.28065,-0.2669,0.99697,0.093197,0.6632,0.025634,-0.65658,-0.72335,-0.16165,0.16611,0.452,0.57443,0.24713,-1.5824,0.059356,1.3486,-0.041878,-0.18273,0.51898,-0.83905,-0.3887,0.43774,0.099288,0.29579,-1.0994,-0.10151,0.18774,-0.65817,-0.23207,-0.74606,0.24291,0.12691,0.10485,0.49419,0.30868
6901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6904,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6906,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6927,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
